KBID	Title	AlternateTitle	PackageName	URL	ProxiedURL	Publisher	Edition	Author	Editor	Illustrator	PrintISSN	OnlineISSN	PrintISBN	OnlineISBN	DOI	PeerReviewed	ManagedCoverageBegin	ManagedCoverageEnd	CustomCoverageBegin	CustomCoverageEnd	CoverageStatement	Embargo	CustomEmbargo	Description	Subject	ResourceType	PackageContentType	CreateCustom	HideOnPublicationFinder	Delete	OrderedThroughEBSCO	IsCustom
63601	Social Capital	Social capital	eBook Business Collection (EBSCOhost) - Worldwide	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=539269	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=539269	Centre for Independent Studies		Tripp	 Gregory|Payne	 Michael|Diodorus	 Dimitrus					978-1-60692-973-5	978-0-511-30338-8|978-1-60876-294-1		N	01.01.2009	31.12.2009							BUSINESS & ECONOMICS / Negotiating	Book	EBook	N	N
103645	Georgia: Russian Foreign Energy Policy and Implications for Georgia's Energy Security (Global market briefings)	Georgia: Russian Foreign Energy Policy and Implications for Georgia's Energy Security (Global market briefings)	eBook Business Collection (EBSCOhost) - Worldwide	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=161075	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=161075	GMB Publishing Ltd.		Jervalidze	 Liana.	World Bank				978-1-905050-35-2	978-1-280-48056-0|978-1-905050-84-0		N	01.01.2006	31.12.2006							TECHNOLOGY & ENGINEERING / Power Resources / Electrical	Book	EBook	N	N	N	Y
117409	Cellular Neural Networks and Their Applications: Proceedings of the 7th IEEE International Workshop on Cellular Neural Networks and Their Applications: Institute of Applied Physics	 Johann Wolfgang Go	Cellular Neural Networks and Their Applications 2002 CNNA 2002 Proceedings of the 2002 7th IEEE International Workshop on|Cellular Neural Networks and Their Applications	 2002. (CNNA 2002). Proceedings of the 2002 7th IEEE International Workshop on|Cellular Neural Networks and Their Applications: Proceedings of the 7th IEEE International Workshop on Cellular Neural Networks and Their Applications: Institute of Applied Physics	 Johann Wolfgang Goethe-University	 Frankfurt	 Germany	 22-24 July	 2002 (CNNA 2002)	eBook Business Collection (EBSCOhost) - Worldwide	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=514303	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=514303	IEEE / Institute of Electrical and Electronics Engineers Incorporated		Ronald Tetzlaff					978-981-238-121-7	978-1-281-92935-8|978-981-277-679-2		N	01.01.2002	31.12.2002							COMPUTERS / Enterprise Applications / Business Intelligence Tools|COMPUTERS / Intelligence (AI) & Semantics
148708	Likelihood-based Inference in Cointegrated Vector Autoregressive Models	Likelihood Based Inference in Cointegrated Vector Autoregressive Models|Likelihood-based Inference in Cointegrated Vector Autoregressive Models	eBook Business Collection (EBSCOhost) - Worldwide	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=273573	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=273573	Oxford University Press		Johansen	 S�ren					978-0-19-877449-5|978-0-19-877450-1	978-0-19-152506-3|978-0-19-159647-6|978-1-282-05253-6		N	01.01.1995	31.12.1995							BUSINESS & ECONOMICS / Econometrics	Book	EBook	N	N	N	Y
148728	Theory of Employment Systems: Micro-foundations of Diversity	Theory of Employment Systems|Theory of Employment Systems: Micro-foundations of Diversity	eBook Business Collection (EBSCOhost) - Worldwide	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=259839	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=259839	Oxford University Press		Marsden	 David					978-0-19-829422-1|978-0-19-829423-8	978-0-19-152221-5|978-0-19-159661-2|978-1-281-97068-8		N	01.01.1999	31.12.1999							BUSINESS & ECONOMICS / Human Resources & Personnel Management	Book	EBook	N	N	N	Y
148733	Adam Smith's System of Liberty	 Wealth	 and Virtue: The Moral and Political Foundations of The Wealth of Nations	Adam Smiths System of Liberty Wealth and Virtue|Adam Smith's System of Liberty	 Wealth	 and Virtue : The Moral and Political Foundations of the Wealth of Nations|Adam Smith's System of Liberty	 Wealth	 and Virtue: The Moral and Political Foundations of The Wealth of Nations	eBook Business Collection (EBSCOhost) - Worldwide	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=264772	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=264772	Clarendon Press		Fitzgibbons	 Athol					978-0-19-828923-4|978-0-19-829288-3	978-0-19-152176-8|978-0-19-159624-7|978-1-281-97832-5		N	01.01.1995	31.12.1995							BUSINESS & ECONOMICS / Economics / Theory
148783	Big Business: The European Experience in the Twentieth Century	Big Business|Big Business: The European Experience in the Twentieth Century	eBook Business Collection (EBSCOhost) - Worldwide	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=264773	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=264773	Oxford University Press		Cassis	 Youssef					978-0-19-828965-4|978-0-19-829606-5	978-0-19-152179-9|978-0-19-159605-6|978-1-281-97833-2		N	01.01.1997	31.12.1997							BUSINESS & ECONOMICS / Economic History	Book	EBook	N	N	N	Y
148836	Co-integration	 Error Correction	 and the Econometric Analysis of Non-stationary Data	Co integration Error Correction and the Econometric Analysis of Non Stationary Data|Co-integration	 Error Correction	 and the Econometric Analysis of Non-stationary Data	eBook Business Collection (EBSCOhost) - Worldwide	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=273540	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=273540	Oxford University Press		Banerjee	 Anindya.					978-0-19-828700-1|978-0-19-828810-7	978-0-19-152158-4|978-0-19-159589-9|978-1-282-05233-8		N	01.01.1993	31.12.1993							BUSINESS & ECONOMICS / Econometrics|BUSINESS & ECONOMICS / Statistics	Book	EBook
148841	Computational Methods for the Study of Dynamic Economies	Computational Methods for the Study of Dynamic Economies	eBook Business Collection (EBSCOhost) - Worldwide	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=259842	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=259842	Oxford University Press		European University Institute|European Economic Association|Marimon	 Ramon|Scott	 Andrew					978-0-19-829497-9|978-0-19-924827-8	978-0-19-152239-0|978-0-19-159660-5|978-1-281-97074-9		N	01.01.2002	31.12.2002							BUSINESS & ECONOMICS / Economics / Macroeconomics	Book	EBook	N	N	N
148848	Hunger and Public Action	Hunger and Public Action	eBook Business Collection (EBSCOhost) - Worldwide	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=273535	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=273535	Oxford University Press		Sen	 Amartya|Dre?ze	 Jean					978-0-19-828365-2|978-0-19-828634-9	978-0-19-152150-8|978-0-19-159619-3|978-1-282-00698-0		N	01.01.1989	31.12.1989							BUSINESS & ECONOMICS / International / General	Book	EBook	N	N	N
