Accounting Research Journal;Full Text Journal;10309616
Accounting, Auditing & Accountability Journal;Full Text Journal;9513574
African Journal of Economic and Management Studies;Full Text Journal;20400705
Agricultural Finance Review;Full Text Journal;21466
Aircraft Engineering and Aerospace Technology: An International Journal;Full Text Journal;22667
American Journal of Police;Full Text Journal;7358547
Anti-Corrosion Methods and Materials;Full Text Journal;35599
Asia Pacific Journal of Marketing and Logistics;Full Text Journal;13555855
Asian Journal on Quality;Full Text Journal;15982688
Asian Libraries;Full Text Journal;10176748
Asian Review of Accounting;Full Text Journal;13217348
Asia-Pacific Journal of Business Administration;Full Text Journal;17574323
Aslib Proceedings;Full Text Journal;0001253X
Assembly Automation;Full Text Journal;1445154
Balance Sheet;Full Text Journal;9657967
Baltic Journal of Management;Full Text Journal;17465265
Benchmarking for Quality Management & Technology;Full Text Journal;13513036
Benchmarking: An International Journal;Full Text Journal;14635771
British Food Journal;Full Text Journal;0007070X
British Journal of Clinical Governance;Full Text Journal;14664100
Business Process Management Journal;Full Text Journal;14637154
